@relation BookClub

@attribute Gender {F,M}
@attribute M numeric
@attribute R numeric
@attribute F numeric
@attribute FirstPurch numeric
@attribute ChildBks numeric
@attribute YouthBks numeric
@attribute CookBks numeric
@attribute DoItYBks numeric
@attribute RefBks numeric
@attribute ArtBks numeric
@attribute GeogBks numeric
@attribute ItalCook numeric
@attribute ItalAtlas numeric
@attribute ItalArt numeric
@attribute Florence {0,1}

@data
F,84,24,1,24,0,0,0,1,0,0,0,0,0,0,0
F,347,4,4,14,0,0,0,1,0,0,0,0,0,0,0
M,271,2,6,34,1,0,1,1,1,0,0,0,0,0,0
F,299,12,7,38,1,2,1,0,1,0,0,0,0,0,0
F,197,16,12,60,3,2,1,0,2,1,3,0,2,0,0
M,180,8,2,12,0,0,0,0,0,0,0,0,0,0,0
M,223,22,4,44,1,0,1,1,1,0,0,1,1,0,0
F,251,16,12,82,3,0,3,3,1,0,2,0,0,0,0
F,158,14,5,38,1,0,1,1,0,2,0,1,0,1,0
M,107,30,1,30,0,0,1,0,0,0,0,0,0,0,0
M,209,4,2,8,0,0,0,0,0,0,0,0,0,0,0
M,305,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,178,14,7,38,0,1,2,2,0,0,2,0,0,0,0
M,238,8,2,12,0,0,0,0,0,0,0,0,0,0,0
M,131,14,1,14,0,0,0,0,1,0,0,0,0,0,0
F,303,12,2,20,1,0,0,0,0,0,0,0,0,0,0
F,42,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,275,16,2,24,0,0,0,0,0,1,1,0,0,0,0
F,126,2,4,18,1,0,0,0,0,0,0,0,0,0,0
M,282,16,1,16,0,0,0,1,0,0,0,0,0,0,1
F,140,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,282,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,320,8,9,30,1,1,3,0,0,1,2,0,0,0,1
F,258,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,355,14,8,30,2,0,4,0,1,1,0,0,0,0,0
F,153,12,7,46,0,0,1,1,3,0,1,0,0,0,0
M,249,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,177,8,1,8,0,0,0,0,0,0,0,0,0,0,0
M,322,6,7,34,1,0,2,0,1,0,2,0,0,0,0
M,287,20,2,24,0,1,0,0,0,0,1,0,0,0,0
M,384,34,7,50,3,2,1,0,0,0,1,0,0,0,0
M,315,14,6,44,1,0,0,1,2,1,1,0,0,0,0
F,183,12,11,62,3,2,3,1,0,0,1,0,0,0,0
F,67,30,1,30,0,0,0,0,0,0,1,0,0,0,0
F,127,16,2,22,0,0,0,1,0,0,1,0,0,0,0
M,348,6,4,22,2,0,0,0,1,0,0,0,0,0,0
F,227,26,6,38,1,1,1,0,0,0,3,0,0,0,0
F,201,2,2,4,0,0,0,0,0,0,0,0,0,0,0
M,326,2,4,18,0,1,0,0,0,0,0,0,0,0,0
F,341,12,7,44,1,1,2,1,1,0,0,1,0,0,0
F,280,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,294,6,2,10,0,0,0,0,0,0,0,0,0,0,0
F,220,2,1,2,0,0,0,0,0,0,0,0,0,0,0
M,82,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,305,8,2,16,0,1,0,0,0,0,0,0,0,0,0
F,324,2,3,18,0,0,0,0,1,0,0,0,0,0,0
M,104,14,2,16,0,0,2,0,0,0,0,0,0,0,0
M,81,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,222,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,108,22,7,60,1,1,0,3,0,1,1,0,0,0,0
F,400,14,7,38,1,0,0,1,1,1,2,0,0,0,0
F,377,4,11,48,0,1,4,0,1,1,1,1,1,1,0
F,349,14,5,30,0,0,2,1,0,0,1,1,0,0,0
F,183,6,3,18,0,0,0,0,0,1,0,0,0,0,1
F,30,10,2,18,1,0,0,0,0,0,0,0,0,0,0
M,234,12,2,18,0,0,0,1,0,0,0,0,0,0,0
F,252,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,199,12,2,18,0,0,0,1,0,0,0,0,0,0,0
F,321,2,7,34,2,1,1,0,0,2,0,1,0,2,0
F,260,14,2,16,1,0,1,0,0,0,0,0,0,0,0
F,302,16,1,16,1,0,0,0,0,0,0,0,0,0,0
M,219,14,5,40,2,1,1,0,0,0,1,0,0,0,0
F,221,8,1,8,0,0,0,0,0,0,0,0,0,0,0
M,341,14,5,34,0,2,2,1,0,0,0,1,0,0,0
F,275,6,4,28,0,0,0,2,1,0,0,0,0,0,0
F,133,16,3,22,1,1,0,0,0,0,1,0,0,0,0
F,75,10,2,16,1,0,0,0,0,0,0,0,0,0,0
M,250,6,1,6,0,0,0,0,0,0,0,0,0,0,0
M,258,2,4,16,1,1,0,0,0,0,0,0,0,0,0
F,116,4,2,8,0,0,0,0,0,0,0,0,0,0,0
M,306,14,1,14,1,0,0,0,0,0,0,0,0,0,0
F,183,12,2,16,0,1,0,0,0,0,0,0,0,0,0
F,189,12,2,18,1,0,0,0,0,0,0,0,0,0,0
F,162,12,2,16,1,0,0,0,0,0,0,0,0,0,0
M,331,8,11,64,1,1,3,1,0,2,1,0,0,0,1
M,215,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,208,8,4,28,0,1,0,2,0,0,0,0,0,0,0
F,265,14,1,14,1,0,0,0,0,0,0,0,0,0,0
M,263,16,1,16,0,0,1,0,0,0,0,0,0,0,0
F,293,16,1,16,0,0,0,0,0,1,0,0,0,0,0
M,190,16,2,20,0,0,1,0,1,0,0,0,0,0,0
M,199,32,2,34,0,2,0,0,0,0,0,0,0,0,0
F,185,14,5,42,0,1,2,0,0,0,1,1,0,0,0
F,397,8,11,70,3,1,1,0,1,2,2,0,0,0,1
M,251,8,6,36,2,0,0,1,1,1,0,0,0,0,0
F,85,24,2,32,0,0,1,0,0,0,1,0,0,0,0
F,153,16,10,36,2,0,4,0,2,1,1,0,0,0,0
F,226,12,10,44,1,1,3,1,0,1,2,1,0,1,0
M,227,16,1,16,0,0,0,0,0,1,0,0,0,0,0
F,108,2,2,4,0,0,0,0,0,0,0,0,0,0,0
M,224,12,2,16,1,0,0,0,0,0,0,0,0,0,0
F,269,24,1,24,1,0,0,0,0,0,0,0,0,0,0
F,309,34,2,40,0,1,0,1,0,0,0,0,0,0,0
F,76,6,2,12,0,0,0,0,0,0,0,0,0,0,0
F,331,14,8,30,2,0,2,2,2,0,0,1,1,0,0
F,365,12,6,46,2,1,0,0,0,0,2,0,0,0,0
F,80,18,2,24,1,0,1,0,0,0,0,0,0,0,0
M,208,6,2,12,0,0,0,0,0,0,0,0,0,0,1
F,46,14,2,20,1,0,0,1,0,0,0,0,0,0,0
F,200,4,2,10,0,0,0,0,0,0,0,0,0,0,0
M,311,2,9,24,1,1,2,0,1,0,0,0,0,0,1
M,312,14,2,20,1,0,0,0,0,0,0,0,0,0,1
F,203,2,2,6,0,0,0,0,0,0,0,0,0,0,1
F,210,30,2,34,0,1,0,0,0,1,0,0,0,1,0
F,247,12,2,18,1,0,0,0,0,0,0,0,0,0,0
M,247,14,3,22,1,0,1,0,0,1,0,0,0,0,0
F,69,4,2,10,0,0,0,0,0,0,0,0,0,0,0
F,39,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,424,12,12,68,4,0,2,0,2,0,3,1,1,0,0
F,257,14,3,22,2,1,0,0,0,0,0,0,0,0,0
F,325,16,2,18,0,0,0,0,0,1,1,0,0,0,0
F,247,14,12,64,2,0,2,1,1,0,5,1,0,0,0
F,216,8,2,16,1,0,0,0,0,0,0,0,0,0,0
M,193,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,263,16,2,22,0,0,1,1,0,0,0,0,0,0,0
F,73,16,2,24,0,0,0,1,0,0,1,0,0,0,0
F,46,8,1,8,0,0,0,0,0,0,0,0,0,0,0
M,17,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,192,18,6,38,1,0,3,1,0,0,1,0,0,0,0
M,233,8,2,14,1,0,0,0,0,0,0,0,0,0,0
F,300,12,2,18,1,0,0,0,0,0,0,0,0,0,0
F,187,6,11,38,2,0,3,2,0,0,1,1,0,0,1
F,123,2,2,8,0,0,0,0,0,0,0,0,0,0,0
F,156,16,2,18,0,0,1,0,1,0,0,0,0,0,0
F,255,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,133,6,2,12,0,0,0,0,0,0,0,0,0,0,0
M,206,16,4,36,0,0,1,0,1,1,1,0,0,0,0
F,27,20,1,20,0,0,0,0,0,0,1,0,0,0,0
F,189,4,11,30,0,1,0,0,0,1,1,0,0,1,1
F,364,2,9,42,1,1,0,2,0,0,0,0,0,0,0
F,92,8,4,30,0,1,1,0,0,0,1,0,0,0,0
F,159,10,2,14,0,0,0,0,1,0,0,0,0,0,1
F,152,16,1,16,0,0,0,0,0,0,1,0,0,0,0
M,207,4,11,60,1,1,3,1,2,0,0,1,2,0,0
F,160,18,2,26,0,0,1,0,1,0,0,0,0,0,0
F,72,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,362,2,6,20,1,0,0,0,0,0,1,0,0,0,0
F,97,6,2,12,0,0,0,0,0,0,0,0,0,0,0
M,291,4,7,40,0,2,0,1,0,1,0,0,0,0,1
F,262,28,10,80,3,0,2,3,0,1,1,1,0,1,0
F,177,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,195,16,2,18,1,0,1,0,0,0,0,0,0,0,0
M,72,8,4,20,0,1,1,0,1,0,0,0,0,0,0
M,273,2,4,12,0,0,0,0,0,0,0,0,0,0,0
F,220,34,2,42,1,0,0,0,1,0,0,0,0,0,0
F,52,8,2,10,0,0,0,0,0,0,0,0,0,0,0
M,338,6,8,54,1,2,2,1,0,1,0,1,0,0,0
F,95,32,2,40,0,0,0,1,0,1,0,0,0,1,0
F,202,4,12,72,1,1,0,1,2,2,0,0,0,0,1
M,293,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,67,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,216,2,9,46,2,1,2,0,2,0,1,1,1,0,0
M,97,20,1,20,0,0,1,0,0,0,0,0,0,0,0
M,334,2,7,26,0,0,3,1,0,0,0,1,0,0,0
M,54,16,1,16,0,0,0,0,0,1,0,0,0,0,0
F,305,30,1,30,0,0,0,0,1,0,0,0,0,0,0
F,101,16,2,22,0,0,1,0,1,0,0,0,0,0,0
F,347,20,9,60,1,2,2,1,2,1,0,0,0,0,0
F,71,2,2,4,0,0,0,0,0,0,0,0,0,0,0
F,152,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,112,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,179,16,3,34,0,1,2,0,0,0,0,0,0,0,0
M,23,14,1,14,0,0,0,0,1,0,0,0,0,0,0
F,109,2,1,2,0,0,0,0,0,0,0,0,0,0,1
F,182,10,4,34,1,0,0,2,0,0,0,0,0,0,0
F,298,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,316,26,8,72,1,1,1,1,1,2,1,0,0,0,1
M,142,14,3,26,1,1,1,0,0,0,0,0,0,0,0
F,293,8,2,12,0,0,0,0,0,0,0,0,0,0,0
F,258,6,2,10,0,0,0,0,0,0,0,0,0,0,0
M,397,10,9,50,0,1,2,0,0,3,2,0,0,0,1
F,199,14,2,18,0,0,0,1,0,1,0,0,0,0,0
F,46,10,2,14,1,0,0,0,0,0,0,0,0,0,0
F,193,14,2,18,1,1,0,0,0,0,0,0,0,0,0
M,201,22,2,28,2,0,0,0,0,0,0,0,0,0,0
F,81,4,2,10,0,0,0,0,0,0,0,0,0,0,1
M,79,26,1,26,0,0,0,0,0,0,1,0,0,0,0
F,281,2,2,8,0,0,0,0,0,0,0,0,0,0,0
F,222,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,73,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,215,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,182,12,2,18,0,0,1,0,0,0,0,0,0,0,0
F,99,14,4,32,2,0,1,1,0,0,0,0,0,0,0
F,287,6,3,22,0,1,0,0,0,0,1,0,0,0,0
F,77,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,275,14,3,20,1,0,2,0,0,0,0,1,0,0,0
F,256,10,9,32,0,1,2,3,0,0,0,0,0,0,0
F,197,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,152,14,6,36,2,0,0,2,0,0,2,0,0,0,0
F,302,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,153,12,2,18,0,0,0,1,0,0,0,0,0,0,0
F,219,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,335,10,12,72,2,1,1,2,1,2,2,0,0,0,1
F,370,14,12,68,2,1,3,2,0,1,2,0,0,0,0
F,292,36,2,40,0,0,0,0,2,0,0,0,1,0,0
F,80,34,1,34,0,0,0,0,0,0,1,0,0,0,0
M,246,10,6,22,1,1,1,1,1,0,0,1,1,0,0
M,98,10,1,10,0,0,0,0,0,0,0,0,0,0,1
F,366,10,9,36,0,1,4,0,1,0,1,0,0,0,0
F,429,14,11,74,2,1,3,2,1,1,1,0,0,0,0
F,161,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,121,16,6,36,0,2,2,2,0,0,0,1,0,0,0
F,140,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,274,16,2,24,0,0,1,0,0,1,0,0,0,0,0
F,319,10,10,70,1,1,0,2,1,1,3,0,0,0,0
M,293,12,2,14,1,0,0,0,0,0,0,0,0,0,0
F,274,20,7,52,3,0,1,2,1,0,0,0,0,0,0
M,263,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,218,2,11,26,2,1,1,1,0,0,0,0,0,0,0
M,59,14,2,22,1,0,0,1,0,0,0,0,0,0,0
F,199,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,232,30,1,30,0,0,0,0,0,1,0,0,0,0,0
M,415,16,10,70,3,1,1,1,1,0,3,0,0,0,0
M,124,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,254,12,3,26,0,1,1,0,0,0,0,0,0,0,0
M,324,14,2,22,0,0,1,0,0,1,0,0,0,0,0
M,128,14,2,20,0,0,0,0,1,0,0,0,0,0,0
M,215,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,128,10,6,24,0,0,1,1,1,0,1,0,0,0,0
F,171,16,2,18,1,0,0,0,1,0,0,0,0,0,0
F,304,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,160,4,3,10,0,0,0,0,0,0,0,0,0,0,0
F,298,8,1,8,0,0,0,0,0,0,0,0,0,0,0
M,444,2,12,60,2,1,3,1,1,2,0,1,0,0,0
M,124,12,2,14,0,0,0,1,0,0,0,0,0,0,0
M,296,10,6,44,1,0,2,1,1,0,0,1,0,0,0
F,236,14,1,14,0,1,0,0,0,0,0,0,0,0,0
F,270,16,4,36,2,1,1,0,0,0,0,0,0,0,0
M,225,30,1,30,1,0,0,0,0,0,0,0,0,0,0
F,387,30,12,80,2,1,3,2,1,1,2,0,0,0,0
F,23,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,43,16,2,22,1,0,0,0,1,0,0,0,0,0,0
M,285,16,2,22,0,0,0,0,0,0,2,0,0,0,0
F,269,10,1,10,0,0,0,0,0,0,2,0,0,0,0
F,103,18,4,34,1,1,2,0,0,0,0,0,0,0,0
M,176,6,2,8,0,0,0,0,0,0,0,0,0,0,0
M,255,10,2,16,0,0,0,0,0,0,0,0,0,0,0
M,67,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,356,12,9,62,1,1,2,1,0,1,0,0,0,0,0
M,297,12,1,12,0,0,0,0,0,0,1,0,0,0,0
M,286,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,214,22,8,56,3,0,2,0,1,0,0,0,0,0,0
F,376,10,7,40,0,1,1,2,0,0,2,0,0,1,0
F,192,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,102,16,1,16,0,0,0,1,0,0,0,0,0,0,0
F,201,14,2,20,1,0,0,0,1,1,2,0,0,0,0
F,75,10,4,18,0,0,0,0,0,0,0,1,0,0,0
F,285,10,2,14,0,1,0,0,0,1,0,1,0,0,0
M,208,6,11,50,3,2,0,1,1,0,0,0,0,1,0
M,362,12,9,36,1,0,2,1,0,0,1,0,0,1,0
F,229,18,9,38,0,1,3,1,0,0,1,0,0,0,0
M,83,14,2,20,0,0,1,1,0,0,0,2,0,0,0
M,218,14,1,14,0,0,0,0,0,2,0,2,0,0,0
F,66,14,2,22,2,0,0,0,0,1,0,2,0,0,1
F,176,30,9,68,0,2,1,5,0,0,0,0,0,0,0
F,359,2,11,66,4,1,3,1,0,0,1,0,0,0,0
F,281,16,6,40,1,1,2,0,1,0,2,0,0,0,1
M,54,16,2,18,0,0,1,0,1,0,0,0,0,0,0
M,335,20,8,56,1,1,3,1,0,0,1,1,0,0,1
F,267,10,11,40,1,1,3,2,1,0,0,1,0,0,0
F,301,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,154,16,6,44,0,0,1,1,0,0,0,0,0,2,0
F,311,10,2,16,0,0,0,1,0,0,0,0,0,0,0
F,323,12,7,26,2,1,1,0,0,0,1,0,0,0,1
F,238,10,1,10,0,0,0,0,0,0,2,1,0,0,1
F,21,2,1,2,0,0,0,0,0,3,0,0,0,0,0
F,222,12,3,24,0,0,1,0,0,0,1,0,0,0,0
F,209,16,1,16,1,0,0,0,0,0,0,1,0,0,0
M,158,12,1,12,0,0,0,0,0,1,0,0,0,0,0
M,166,14,2,16,0,1,0,0,0,0,0,0,0,0,0
F,422,34,12,90,2,1,6,0,1,0,1,0,0,0,0
F,129,2,8,46,1,0,1,1,0,0,0,0,0,0,0
F,167,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,34,28,1,28,0,1,0,0,0,0,0,0,0,0,0
F,45,24,1,24,0,0,0,1,0,1,0,0,0,0,0
F,232,22,3,34,0,0,3,0,0,1,1,0,0,0,0
F,305,18,3,24,1,0,1,0,0,1,0,0,0,0,0
M,116,12,2,18,1,0,0,0,0,0,0,2,0,0,0
F,24,14,1,14,0,0,0,0,0,0,0,0,0,0,0
F,222,28,7,60,2,1,1,1,1,0,1,0,0,0,0
F,335,34,12,80,4,1,3,2,0,0,1,0,0,0,0
M,147,36,2,42,0,0,1,0,0,0,0,0,0,0,0
M,224,2,12,62,1,0,3,1,3,0,2,0,1,0,0
F,373,6,10,54,1,1,2,3,1,0,1,0,0,1,1
F,165,18,11,56,2,1,4,1,1,0,0,0,0,0,0
F,251,4,2,12,0,0,0,0,0,0,0,0,0,0,0
M,110,8,2,14,0,0,1,0,0,0,0,0,0,0,1
F,141,16,2,24,0,0,0,1,0,0,0,0,0,0,0
M,301,4,1,4,0,0,0,0,0,0,0,0,0,0,0
M,320,4,12,42,0,3,2,2,0,1,0,0,1,0,0
F,128,10,3,22,0,0,1,0,0,1,0,0,0,0,0
F,106,6,1,6,0,0,0,0,0,1,0,0,0,0,0
F,466,8,12,62,2,1,4,0,0,1,3,1,1,0,0
M,253,12,7,32,0,0,2,0,1,0,0,0,0,0,0
F,30,14,1,14,0,0,0,0,0,1,0,0,0,0,0
F,225,16,12,76,1,2,5,1,2,0,1,0,1,1,0
F,406,10,10,46,2,0,4,2,0,0,2,0,0,1,0
F,101,16,1,16,0,0,0,0,1,0,0,0,0,0,0
M,20,26,1,26,0,0,0,0,1,0,0,0,0,0,0
M,62,18,2,22,1,0,1,0,0,1,0,1,0,0,0
F,158,12,2,20,0,1,0,0,0,0,2,1,0,0,0
F,226,14,2,22,2,0,0,0,0,0,0,0,0,0,0
F,278,4,2,12,0,0,0,0,0,0,1,0,0,0,0
M,37,10,1,10,0,0,0,0,0,4,0,0,0,0,0
F,171,30,11,92,3,1,3,1,1,1,2,0,0,0,0
M,244,8,2,14,0,0,0,1,0,0,0,0,0,0,0
F,206,6,2,8,0,0,0,0,0,0,2,0,0,0,0
F,71,8,1,8,0,0,0,0,0,1,0,0,0,0,0
F,223,32,2,36,1,0,0,0,0,0,1,0,0,0,0
F,158,14,1,14,0,0,1,0,0,0,2,0,0,0,0
F,167,4,7,26,2,1,1,1,0,1,0,0,0,0,0
F,330,8,7,32,1,2,1,0,0,0,0,1,0,0,0
F,209,12,2,18,0,1,0,0,0,0,0,0,0,0,1
F,310,22,11,86,7,0,1,0,0,0,0,0,0,0,0
F,317,10,2,16,1,0,0,0,0,0,0,0,0,0,0
F,149,26,2,32,0,1,1,0,0,0,1,0,0,0,0
F,155,6,10,42,1,1,1,2,0,1,1,0,0,1,0
F,151,2,7,22,0,0,1,0,0,0,0,0,0,0,0
F,220,8,2,14,0,0,1,0,0,0,0,0,0,0,0
M,256,12,2,18,1,0,0,0,0,0,0,0,0,0,0
M,159,2,6,18,1,0,0,1,1,0,0,0,0,0,0
M,227,18,2,26,0,0,0,0,1,0,0,1,0,0,0
F,130,2,2,4,0,0,0,0,0,0,0,0,0,0,0
F,273,14,4,28,2,1,0,0,0,0,0,0,0,0,0
M,202,2,2,6,0,0,0,0,0,0,0,0,0,0,0
F,148,14,2,18,0,1,0,1,0,0,0,0,0,0,0
F,96,10,4,24,1,0,1,0,1,1,0,0,0,0,0
F,95,6,1,6,0,0,0,0,0,1,0,0,0,0,0
F,281,14,1,14,0,0,0,1,0,0,0,0,0,0,0
F,91,16,2,18,1,0,1,0,0,1,0,0,0,0,0
M,314,2,2,10,0,0,0,0,0,0,1,0,0,0,0
F,308,36,6,50,1,1,1,1,1,0,0,0,0,0,0
F,257,8,8,26,0,1,0,2,0,0,0,0,0,0,0
F,120,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,293,12,8,30,0,1,4,0,0,0,0,1,0,0,0
M,323,12,5,32,0,0,0,1,0,0,1,1,0,0,0
F,185,30,1,30,0,1,0,0,0,0,0,1,0,0,0
F,105,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,277,12,6,44,2,0,1,1,0,0,0,0,0,0,0
M,257,14,2,22,1,0,1,0,0,0,0,0,0,0,0
F,206,8,1,8,0,0,0,0,0,1,2,0,0,0,0
F,246,8,2,14,0,0,1,0,0,1,1,0,0,0,0
F,278,34,3,44,0,0,1,0,0,0,1,0,0,0,0
M,270,16,1,16,0,1,0,0,0,0,0,0,0,0,0
F,45,30,2,34,0,0,2,0,0,1,0,0,0,0,0
F,356,8,6,44,1,1,0,0,0,0,0,0,0,0,0
M,141,12,2,20,0,1,0,0,0,0,0,0,0,0,0
F,81,2,5,16,0,0,1,0,0,0,0,0,0,0,0
M,264,28,1,28,0,0,0,0,1,0,0,0,0,0,0
F,63,2,2,8,0,0,0,0,0,0,0,0,0,0,0
F,312,8,7,30,0,0,3,1,1,0,0,0,0,0,0
F,241,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,274,8,9,32,2,0,3,0,1,0,0,0,0,0,0
M,74,12,2,18,1,0,0,0,0,2,0,0,0,0,0
F,49,6,2,12,0,0,0,0,0,0,0,0,0,0,0
F,372,12,7,48,1,1,1,2,1,0,1,0,0,1,0
F,28,16,1,16,1,0,0,0,0,0,0,0,0,0,0
F,170,14,2,16,0,0,0,1,0,0,0,0,0,0,0
F,235,8,1,8,0,0,0,0,0,0,1,0,0,0,0
M,254,14,2,20,0,0,0,0,2,0,0,0,0,0,0
F,162,36,6,66,1,0,1,1,1,0,0,0,0,0,0
M,371,14,5,38,4,1,0,0,0,0,4,0,0,0,0
M,193,22,2,24,0,1,0,0,1,1,0,0,0,0,0
M,242,22,8,44,4,1,1,1,0,2,2,0,0,0,0
F,150,22,5,34,2,0,3,0,0,0,1,0,0,0,0
F,324,32,7,58,1,0,2,1,0,0,0,2,0,0,0
M,24,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,265,28,8,56,2,0,2,2,1,0,0,0,0,0,0
F,214,14,8,50,2,0,2,0,0,0,1,0,0,0,0
F,311,20,2,24,0,0,1,0,0,0,1,0,0,0,0
F,233,8,2,10,0,0,0,0,0,0,0,0,0,0,0
M,155,28,1,28,0,0,0,1,0,0,1,0,0,0,0
F,165,34,7,64,0,0,3,1,0,2,0,0,0,0,0
F,188,16,2,18,0,1,1,0,0,0,1,0,0,0,0
F,185,6,2,8,0,0,0,0,0,0,0,0,0,0,0
M,187,32,11,88,2,1,2,2,1,0,0,2,2,1,0
F,261,6,2,10,0,0,0,0,0,0,0,0,0,0,0
F,156,14,8,50,2,0,4,0,1,1,1,0,0,0,0
F,322,30,2,36,1,0,0,0,0,1,0,0,0,0,0
M,69,16,2,20,1,0,0,0,0,0,0,0,0,0,0
F,262,10,2,12,0,0,0,0,0,0,0,0,0,0,0
F,93,10,4,18,1,0,1,0,0,0,0,0,0,0,0
F,274,12,12,76,2,2,3,0,2,0,0,2,0,0,0
F,326,26,5,48,0,0,0,1,1,0,0,1,0,0,0
M,328,24,3,40,0,0,1,0,0,0,0,0,0,0,0
F,190,34,7,48,2,0,5,0,0,0,1,0,0,0,0
M,175,16,1,16,0,0,0,1,0,0,0,1,0,0,0
F,122,14,2,20,0,0,1,1,0,0,0,0,0,0,0
F,90,6,2,12,0,0,0,0,0,1,0,0,0,0,1
F,216,14,1,14,0,0,0,0,1,0,0,0,0,0,1
F,174,10,2,12,0,0,0,0,0,0,1,0,0,0,0
F,185,20,4,38,0,1,1,1,0,0,0,0,0,0,0
F,157,16,1,16,1,0,0,0,0,0,0,0,0,0,0
F,362,16,11,48,1,0,1,3,0,0,0,0,0,0,0
M,277,12,2,14,1,0,0,0,0,2,0,0,0,0,0
F,291,16,8,52,2,0,0,2,1,0,1,0,0,0,0
F,155,2,10,24,0,0,1,0,0,0,0,0,0,0,0
M,302,30,7,52,1,0,1,2,0,1,0,0,0,0,0
F,232,6,11,44,3,0,4,1,0,0,0,0,0,0,0
M,189,14,4,34,0,1,1,0,0,1,1,0,0,0,1
F,410,10,9,60,2,0,3,1,1,0,1,0,0,1,1
M,261,16,2,22,1,0,0,0,0,1,0,0,0,0,0
F,151,6,4,24,0,0,1,1,0,1,0,0,0,0,0
F,163,6,2,14,0,0,1,0,0,0,0,0,0,0,0
M,101,14,1,14,1,0,0,0,0,0,0,0,0,0,0
F,169,12,11,36,3,0,2,2,1,0,0,0,0,0,0
M,107,4,2,10,0,0,0,0,0,0,0,0,0,0,1
F,183,12,2,16,1,0,0,0,0,0,0,0,0,0,0
F,230,16,1,16,1,0,0,0,0,1,1,1,0,0,0
M,450,16,11,42,2,2,3,3,1,0,1,1,0,1,0
F,259,2,2,6,0,0,0,0,0,0,1,0,0,0,0
F,226,22,3,32,1,1,0,1,0,0,0,0,0,0,0
F,247,14,12,60,3,0,5,0,2,0,0,0,0,1,0
F,76,8,2,10,0,0,0,0,0,0,0,0,0,0,0
F,352,36,10,60,1,1,7,0,0,0,1,0,0,1,0
M,309,18,2,20,1,0,0,1,0,0,0,0,0,0,0
F,271,36,8,82,1,1,4,0,1,0,0,0,0,0,0
F,285,28,1,28,0,0,0,0,0,0,0,0,0,0,0
M,286,4,2,12,0,0,0,0,0,0,0,0,0,0,0
M,380,12,10,70,4,0,2,2,0,0,0,0,0,0,0
M,148,26,2,30,0,0,2,0,0,0,0,0,0,0,0
F,202,30,1,30,0,0,0,0,0,1,0,0,0,0,0
F,277,6,3,14,0,1,0,0,0,0,0,0,0,0,0
F,326,4,8,42,0,0,0,2,0,0,0,0,0,1,0
M,273,6,12,60,2,0,4,1,2,0,0,0,0,1,0
F,222,8,2,12,0,0,0,0,0,1,1,0,0,0,0
F,91,16,2,24,0,1,0,0,1,0,0,0,0,0,0
F,171,2,2,10,0,0,0,0,0,0,0,0,0,0,0
F,163,10,5,20,2,0,0,0,1,0,0,0,0,0,0
F,198,14,2,16,0,0,0,1,1,0,0,0,0,0,0
