@relation BookClub

@attribute Gender {F,M}
@attribute M numeric
@attribute R numeric
@attribute F numeric
@attribute FirstPurch numeric
@attribute ChildBks numeric
@attribute YouthBks numeric
@attribute CookBks numeric
@attribute DoItYBks numeric
@attribute RefBks numeric
@attribute ArtBks numeric
@attribute GeogBks numeric
@attribute ItalCook numeric
@attribute ItalAtlas numeric
@attribute ItalArt numeric
@attribute Florence {0,1}

@data
F,245,16,1,16,0,0,0,0,0,0,0,0,0,0,0
F,207,10,1,10,0,0,0,0,0,1,0,0,0,0,0
F,159,2,3,18,0,1,0,0,0,0,0,0,0,0,0
M,46,12,1,12,0,0,0,0,0,0,0,1,0,0,0
M,263,10,1,10,0,0,0,0,0,0,1,0,0,0,0
F,64,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,23,18,1,18,0,0,0,0,0,0,0,0,0,0,0
F,55,14,2,20,0,0,0,1,0,0,0,0,0,0,0
F,121,6,2,12,0,0,0,0,0,0,0,0,0,0,0
F,174,10,1,10,0,0,0,0,0,0,1,0,0,0,1
F,264,16,6,38,2,1,2,0,0,0,0,0,1,0,0
F,299,14,2,18,1,0,0,0,0,0,0,0,0,0,0
M,273,4,2,6,0,0,0,0,0,0,0,0,0,0,0
M,259,16,2,20,0,1,0,1,0,0,1,0,0,0,0
F,279,14,1,14,0,1,0,0,0,0,0,0,0,0,0
M,263,6,2,8,0,0,0,0,0,0,1,0,0,0,0
F,97,14,1,14,0,0,0,0,0,0,1,0,0,0,0
F,330,12,10,58,2,0,2,2,0,0,0,0,0,0,1
M,52,24,2,28,1,0,1,0,0,0,0,0,0,0,0
M,30,12,2,16,0,0,1,0,0,0,0,0,0,0,0
F,93,16,2,20,0,0,0,2,0,0,0,0,0,0,0
F,303,12,2,18,1,0,0,0,0,0,0,0,0,0,0
F,186,20,1,20,0,0,1,0,0,0,0,0,0,0,0
F,185,16,3,26,0,0,1,0,2,0,0,0,0,0,0
F,256,14,10,44,0,1,2,1,3,0,1,0,0,0,0
M,225,28,2,34,0,1,1,0,0,0,0,0,0,0,0
M,189,20,1,20,0,0,0,0,0,0,1,0,0,0,1
F,236,14,1,14,1,0,0,0,0,0,0,0,0,0,0
M,189,14,1,14,0,0,1,0,0,0,1,0,0,0,0
F,438,10,11,46,2,4,1,0,1,0,0,0,0,0,0
M,305,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,331,8,3,22,0,0,0,0,1,0,0,0,0,0,0
F,235,14,1,14,0,0,0,0,0,0,1,0,0,0,0
F,132,34,1,34,1,0,0,0,0,0,0,0,0,0,0
F,199,12,6,38,0,0,1,1,1,0,1,0,0,0,0
F,237,16,10,70,0,2,2,1,2,0,0,0,0,0,0
M,432,16,10,64,1,1,2,1,0,0,0,0,0,0,0
F,273,16,1,16,0,0,0,0,1,1,0,0,0,0,1
F,46,6,2,14,1,0,0,0,0,0,0,0,0,0,0
F,291,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,116,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,150,30,1,30,0,0,1,0,0,1,0,0,0,0,0
M,212,10,1,10,0,0,0,0,0,0,1,0,0,0,0
F,200,4,2,12,0,0,0,0,0,0,0,0,0,0,0
M,190,6,2,14,0,0,1,0,0,0,1,0,0,0,0
F,269,8,2,10,0,0,0,0,0,0,2,0,0,0,0
F,131,2,4,16,0,0,1,0,0,0,0,0,0,0,0
F,136,10,2,16,1,0,0,0,0,0,0,0,0,0,1
M,133,34,1,34,0,0,1,0,0,0,0,0,0,0,0
M,181,16,2,18,0,1,0,0,0,0,0,0,0,0,0
F,194,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,135,10,2,14,0,0,0,0,1,0,1,0,0,0,0
F,274,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,183,14,2,22,0,0,0,1,0,0,0,0,0,0,1
M,143,16,1,16,1,0,0,0,0,0,0,0,0,0,0
M,294,18,1,18,1,0,0,0,0,0,0,0,0,0,0
F,311,30,12,66,2,0,3,0,2,0,1,0,0,0,0
F,133,14,2,20,0,1,0,0,0,0,1,0,0,0,0
F,53,16,2,20,0,1,0,0,1,0,0,0,0,0,0
F,290,12,4,34,2,1,0,0,0,1,0,0,0,0,0
F,310,16,1,16,0,0,0,1,0,1,0,0,0,0,0
F,328,10,2,12,0,0,0,0,0,0,0,1,0,0,0
F,170,8,4,22,1,0,1,1,0,0,1,0,0,0,0
M,364,16,8,58,2,1,2,1,0,0,0,0,0,0,0
F,445,12,12,56,3,1,5,0,0,0,0,0,0,1,0
F,70,32,1,32,0,0,0,1,0,0,0,0,0,0,0
M,327,16,2,20,0,1,1,0,0,0,1,1,0,0,1
F,262,32,12,90,1,1,1,4,2,0,0,0,1,0,0
F,187,12,1,12,0,0,0,0,0,0,1,0,0,0,0
F,380,16,11,76,3,3,2,1,1,0,0,0,0,0,0
F,187,14,2,18,0,1,1,0,0,0,1,0,0,0,0
M,244,34,1,34,0,0,0,0,0,0,0,1,0,0,0
M,219,22,2,26,1,0,0,0,0,0,1,0,0,0,0
F,306,14,2,20,1,0,1,0,0,1,3,0,0,0,0
F,147,16,4,32,0,2,1,0,0,0,0,0,0,0,0
F,315,20,2,26,0,0,0,0,2,0,1,0,0,0,0
F,266,32,2,36,0,0,1,1,0,1,1,1,0,0,0
F,424,12,11,52,1,2,2,0,1,0,2,0,0,0,0
F,198,8,2,14,0,0,0,1,0,1,0,0,0,0,0
F,381,8,8,26,2,0,1,1,1,0,1,0,0,0,0
F,260,10,1,10,0,0,0,0,0,0,2,0,0,0,0
F,89,34,1,34,0,0,0,0,0,0,0,0,0,0,0
F,83,16,1,16,0,1,0,0,0,0,0,1,0,0,0
M,304,12,8,30,0,1,2,1,0,0,0,0,0,0,0
F,32,12,1,12,0,0,0,0,0,2,0,0,0,0,0
F,300,16,1,16,0,0,0,0,0,1,0,1,0,0,0
F,138,8,7,48,0,1,2,0,0,0,0,0,0,0,0
M,223,4,1,4,0,0,0,0,0,1,0,0,0,0,0
F,267,12,6,42,1,0,1,1,1,2,0,0,0,0,0
M,228,14,2,20,1,0,0,0,1,3,0,0,0,0,0
F,270,2,2,10,0,0,0,0,0,0,0,0,0,0,0
F,225,8,2,14,1,0,0,0,0,0,0,0,0,0,0
F,119,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,362,18,11,66,2,0,4,2,1,0,0,0,0,0,0
M,260,8,8,28,1,0,0,2,3,1,2,0,0,0,0
M,234,16,1,16,0,0,0,0,0,1,0,0,0,0,0
M,63,24,3,38,2,0,0,0,1,0,0,0,0,0,0
M,340,30,10,56,2,1,0,2,3,0,0,0,0,0,0
F,83,14,1,14,0,0,0,0,1,2,0,0,0,0,0
F,369,22,7,52,2,1,3,0,0,0,1,0,0,0,0
F,60,14,2,18,1,0,0,0,1,0,0,0,0,0,0
F,169,22,10,62,1,0,4,2,0,0,0,0,0,0,0
F,190,14,2,22,0,0,0,0,0,0,1,0,0,0,0
M,160,10,9,38,2,0,0,0,1,0,1,0,0,0,0
F,152,36,2,44,1,0,1,0,0,0,0,0,0,0,0
F,33,10,2,16,1,0,0,0,0,0,0,0,0,0,0
F,166,24,2,28,0,0,0,1,1,0,1,0,0,0,0
F,63,12,2,16,0,0,0,0,0,0,0,0,0,0,0
F,89,24,2,30,0,1,1,0,0,0,0,0,0,0,0
M,240,14,2,20,0,0,1,0,0,0,0,0,0,0,1
F,250,2,2,6,0,0,0,0,0,0,0,0,0,0,0
F,243,14,1,14,0,0,0,0,0,0,0,0,0,0,1
M,158,16,2,20,0,0,0,0,1,0,0,0,0,0,0
M,44,12,1,12,0,0,0,0,0,0,0,1,0,0,0
M,307,10,6,34,1,0,0,0,1,2,0,0,0,0,0
M,246,30,2,34,0,1,1,0,0,0,0,0,0,0,0
F,69,10,2,16,1,0,0,0,0,0,0,0,0,0,1
F,318,10,2,14,0,0,1,0,0,1,1,0,0,0,0
F,51,8,1,8,0,0,0,0,0,0,0,0,0,0,1
F,244,10,2,16,0,0,0,0,0,0,2,0,0,0,0
F,226,12,2,16,1,0,0,0,0,1,0,0,0,0,1
F,463,10,12,42,2,1,3,1,0,0,1,0,0,0,0
M,117,22,3,36,0,0,2,0,0,1,0,0,0,0,0
F,223,4,5,32,1,0,0,0,0,0,0,0,0,0,0
F,180,16,2,24,0,1,0,0,0,0,0,0,0,0,0
F,270,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,279,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,275,12,2,20,1,0,0,0,0,0,2,0,0,0,0
F,276,16,2,18,1,0,0,1,0,0,1,0,0,0,0
F,370,30,5,46,1,0,0,1,0,0,1,0,0,0,0
F,148,2,1,2,0,0,0,0,0,0,0,0,0,0,0
M,99,8,2,10,0,0,0,0,0,0,0,0,0,0,0
F,124,16,8,46,2,1,3,1,1,0,0,0,0,0,0
F,295,14,1,14,0,0,1,0,0,0,2,0,0,0,0
M,122,12,2,18,0,0,1,0,0,0,0,0,0,0,0
F,368,24,11,74,2,1,1,1,0,0,2,0,0,0,0
F,414,4,10,40,0,1,1,1,0,0,0,0,0,0,0
F,301,10,3,24,1,0,0,1,0,0,0,0,0,0,0
M,295,8,2,16,0,0,1,0,0,0,2,0,0,0,0
M,180,16,1,16,0,0,0,0,0,0,0,0,0,0,0
F,238,18,1,18,0,0,1,0,0,0,0,1,0,0,0
F,284,2,1,2,0,0,0,0,0,0,1,0,0,0,0
F,261,14,1,14,0,0,0,0,0,0,1,0,0,0,0
F,315,28,2,30,0,1,0,0,0,1,1,0,0,0,0
M,160,16,2,20,1,0,1,0,0,0,1,0,0,0,0
F,294,18,7,46,2,2,1,0,1,0,0,0,0,0,0
M,179,10,2,18,0,0,0,0,1,0,0,0,0,0,0
F,58,16,2,18,1,0,0,1,0,0,0,0,0,0,1
F,302,10,1,10,0,0,0,0,0,1,2,0,0,0,0
M,243,6,7,46,0,0,2,1,3,1,0,0,0,0,0
F,298,10,1,10,0,0,0,0,0,0,2,0,0,0,0
M,81,12,1,12,0,0,0,0,0,1,0,0,0,0,0
F,291,18,3,28,1,1,0,1,0,0,1,0,0,0,0
F,307,14,2,22,1,0,1,0,0,0,0,0,0,0,0
F,335,18,12,66,1,0,5,1,1,0,0,0,0,0,0
F,312,16,2,22,0,0,2,0,0,0,0,0,0,0,0
M,286,10,2,16,1,0,0,0,0,0,0,0,0,0,0
F,240,36,5,56,0,1,3,0,1,0,0,0,0,0,0
M,341,8,6,40,2,0,1,0,1,0,0,0,0,0,0
M,172,10,1,10,0,0,0,0,0,1,0,0,0,0,0
F,266,16,2,20,0,0,0,1,0,0,0,1,0,0,0
F,102,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,90,22,1,22,1,0,0,0,0,1,0,0,0,0,0
F,193,10,8,48,2,1,1,2,1,2,0,0,0,0,0
F,173,16,9,40,4,3,0,0,2,3,0,0,0,0,0
F,126,14,1,14,0,0,0,1,0,0,0,0,0,0,0
F,197,2,10,42,0,2,4,1,0,0,1,0,0,0,0
F,320,14,4,26,1,0,1,0,2,3,0,0,0,0,0
F,207,10,2,18,1,0,0,0,0,0,0,0,0,0,0
M,111,4,4,14,0,0,1,0,0,1,0,1,0,0,0
M,309,12,8,36,0,3,2,0,0,0,0,0,0,0,0
M,303,10,3,20,0,1,0,0,0,0,0,0,1,0,0
F,284,2,1,2,0,0,0,0,0,1,1,0,0,0,0
M,236,4,2,10,0,0,0,0,0,0,1,0,0,0,0
F,232,16,4,34,0,0,2,0,2,0,2,0,0,0,0
F,26,6,1,6,0,0,0,0,0,0,0,1,0,0,0
F,291,14,10,44,2,2,3,1,0,0,1,0,1,0,0
M,249,32,2,40,0,0,1,0,1,0,1,0,0,0,0
F,209,12,9,64,1,2,4,0,0,1,1,0,0,0,0
M,228,4,11,46,1,1,2,2,1,0,1,0,0,0,0
M,160,6,6,22,1,0,0,0,1,0,1,0,0,0,0
F,151,16,1,16,0,0,1,0,0,0,0,0,0,0,0
M,199,16,1,16,0,0,0,0,1,0,0,0,0,0,0
F,153,10,1,10,0,0,0,0,0,1,2,0,0,0,0
F,184,16,1,16,0,0,0,0,0,0,0,0,0,0,0
M,157,14,2,22,0,0,2,0,0,0,0,2,0,0,0
F,183,14,1,14,0,0,0,0,0,0,2,0,0,0,0
F,55,22,1,22,0,0,0,0,0,0,0,0,0,0,0
F,245,8,2,12,0,0,0,0,0,0,0,0,0,0,0
F,134,12,5,36,1,1,1,0,0,1,0,0,0,0,0
F,273,18,2,20,1,0,1,0,0,0,0,0,0,0,0
M,97,12,1,12,0,0,0,0,0,1,0,0,0,0,0
F,159,4,1,4,0,0,0,0,0,0,1,0,0,0,0
M,34,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,177,6,2,14,1,0,0,0,0,1,0,0,0,0,0
M,219,32,9,84,0,1,1,3,1,0,0,0,0,0,0
F,262,2,3,8,0,0,0,0,0,0,0,0,0,0,0
M,218,14,1,14,0,0,0,0,0,0,0,0,0,0,0
F,257,10,2,12,0,0,0,0,0,0,0,1,0,0,0
F,158,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,85,16,4,34,1,0,0,1,0,1,0,0,0,0,0
F,207,8,7,24,1,0,1,0,0,1,0,0,0,0,0
M,157,6,8,34,1,0,1,1,2,1,0,0,0,0,0
F,296,10,5,38,1,0,0,1,0,0,0,0,0,0,0
M,271,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,379,10,7,34,0,0,1,0,1,2,3,0,1,0,0
M,442,26,12,88,1,1,3,3,1,0,1,0,0,1,0
F,202,8,8,34,3,1,2,1,0,1,2,0,0,0,0
F,257,12,2,14,0,0,0,0,0,0,0,1,0,0,0
F,216,8,2,14,1,0,0,0,0,0,1,0,0,0,0
F,32,8,2,10,0,0,0,0,0,0,0,0,0,0,0
F,167,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,212,14,4,22,2,0,0,2,0,2,0,0,0,1,1
M,100,16,6,48,0,1,1,0,1,0,0,1,0,0,0
F,49,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,260,14,2,20,1,0,1,0,0,0,0,0,0,0,0
F,282,8,2,16,0,1,0,0,0,0,1,0,0,0,0
F,130,30,1,30,0,0,0,0,0,0,1,0,0,0,0
F,145,12,4,24,2,0,1,0,0,0,0,0,0,0,0
F,161,4,2,10,0,0,0,0,0,0,0,0,0,0,0
M,347,10,6,40,0,1,1,0,0,0,0,0,0,0,0
F,125,16,2,20,0,0,2,0,0,0,0,0,0,0,0
M,170,2,2,10,0,0,0,0,0,0,0,0,0,0,0
F,302,16,3,34,1,0,2,0,0,2,1,0,0,0,0
F,87,32,2,36,0,0,0,0,1,0,0,0,0,0,0
F,97,28,1,28,0,0,0,0,1,0,0,0,0,0,1
M,242,10,11,62,0,0,3,1,3,1,0,0,0,0,0
F,444,8,11,36,3,0,1,2,0,0,1,0,0,0,0
F,303,22,2,28,0,1,0,0,0,1,0,0,0,0,0
F,99,12,2,18,0,0,0,1,0,0,0,0,0,0,0
M,128,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,163,28,1,28,0,0,1,0,0,0,3,0,0,0,0
M,237,16,1,16,0,0,0,0,0,0,0,0,0,0,0
F,294,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,308,2,1,2,0,0,0,0,0,0,0,0,0,0,0
M,71,2,2,6,0,0,0,0,0,0,0,0,0,0,0
M,312,24,12,92,2,0,1,2,3,0,1,0,1,0,0
M,138,16,1,16,0,1,0,0,0,0,0,0,0,0,0
F,260,16,2,20,2,0,0,0,0,1,0,0,0,0,0
F,139,32,3,42,1,0,1,0,1,0,0,0,0,0,0
F,408,6,8,40,1,1,1,0,0,0,1,0,0,0,0
M,78,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,141,16,3,24,1,0,2,0,0,0,0,0,0,0,0
F,109,14,1,14,0,0,0,0,0,0,0,0,0,0,0
F,170,14,10,50,2,0,2,2,1,0,0,0,0,0,0
M,235,16,1,16,0,0,0,1,0,0,1,0,0,0,1
M,132,10,1,10,0,0,0,0,0,0,1,0,0,0,0
F,257,30,1,30,1,0,0,0,0,0,0,0,0,0,0
M,216,16,2,22,1,0,0,0,1,0,0,0,0,0,0
F,280,34,10,84,0,0,2,1,3,1,1,0,0,0,0
F,138,16,1,16,0,0,0,1,0,1,0,0,0,0,0
F,348,14,10,60,1,0,4,3,0,2,0,0,0,1,0
F,387,8,7,26,0,2,3,0,0,0,2,0,0,0,0
F,258,14,1,14,0,0,1,0,0,0,2,0,0,0,0
M,290,18,6,48,2,1,2,0,0,0,0,0,0,0,0
M,217,14,2,16,1,0,1,0,0,1,0,0,0,0,0
F,80,10,2,16,0,0,0,1,0,0,0,0,0,0,0
F,283,28,5,56,2,0,2,0,1,0,1,0,0,0,0
F,181,10,1,10,0,0,0,0,0,0,0,0,0,0,1
F,252,4,2,6,0,0,0,0,0,0,0,0,0,0,0
F,278,8,1,8,0,0,0,0,0,0,1,0,0,0,0
F,314,28,1,28,0,0,0,0,1,0,0,0,0,0,0
F,256,34,11,92,1,2,5,1,0,0,0,0,0,0,0
M,66,14,2,18,0,0,2,0,0,0,0,0,0,0,0
F,350,12,9,46,1,3,1,1,0,0,0,0,1,0,0
M,180,14,1,14,0,0,1,0,0,0,0,0,0,0,1
M,112,24,2,32,0,0,0,0,0,0,1,0,0,0,0
F,150,36,2,40,0,1,1,0,0,0,0,0,0,0,0
M,297,2,2,6,0,0,0,0,0,0,0,0,0,0,0
F,61,12,2,16,0,1,0,0,0,0,0,0,0,0,0
M,174,12,2,16,0,1,0,0,0,1,0,0,0,0,0
F,51,14,1,14,1,0,0,0,0,1,0,0,0,0,0
F,218,12,2,20,0,0,1,0,0,0,0,1,0,0,0
F,47,34,1,34,1,0,0,0,0,0,0,1,0,0,0
M,306,18,2,24,1,0,0,0,0,0,0,1,0,0,0
F,293,12,12,44,2,1,2,2,0,0,1,0,0,0,0
F,148,16,1,16,1,0,0,0,0,0,0,0,0,1,0
M,365,14,6,42,0,0,2,1,0,0,1,0,0,0,0
F,291,22,12,86,2,1,3,2,0,0,0,0,0,0,0
F,240,26,2,32,1,0,0,0,0,0,0,0,0,0,0
F,204,6,2,14,0,1,0,0,0,0,1,0,0,0,0
M,156,16,2,22,0,0,1,0,0,1,1,1,0,0,0
F,341,14,8,34,2,0,2,1,0,0,0,0,0,0,0
M,213,10,9,56,1,0,0,3,0,0,1,1,0,0,0
F,102,20,2,28,0,0,1,0,0,0,0,0,0,0,0
F,219,12,2,16,0,0,1,0,0,1,0,2,0,1,0
F,158,12,7,50,0,1,2,0,1,0,0,0,0,0,0
F,136,6,2,10,0,0,0,0,0,0,0,0,0,0,0
F,121,4,7,42,0,0,2,0,0,1,0,0,0,0,0
F,308,12,1,12,0,0,0,0,0,0,0,1,0,0,0
M,341,24,4,36,0,1,1,1,1,0,0,0,0,0,0
M,228,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,428,10,9,48,2,1,2,2,1,0,0,0,0,0,0
F,172,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,94,12,1,12,0,0,0,0,0,0,1,0,0,0,0
F,49,12,1,12,0,0,0,0,0,0,0,0,0,0,1
M,306,10,3,24,0,0,0,0,0,2,0,0,0,0,0
F,82,2,1,2,0,0,0,0,0,0,1,0,0,0,0
F,133,20,6,36,2,0,1,1,1,0,0,0,0,0,0
F,363,4,7,20,1,1,1,0,0,0,2,0,1,0,0
F,271,14,3,22,0,1,1,0,0,0,0,0,0,0,0
F,269,20,3,36,2,1,0,0,0,0,0,0,0,0,0
M,271,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,144,10,7,30,1,1,1,2,0,1,1,0,0,0,0
M,208,16,2,20,1,1,0,0,0,0,3,0,0,0,0
F,278,28,12,86,3,0,4,2,1,0,1,0,0,0,0
F,334,4,7,36,0,0,1,0,0,0,0,0,0,0,1
F,314,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,250,6,2,14,0,0,0,1,0,0,0,0,0,0,1
F,208,2,10,60,1,2,2,2,1,0,3,0,0,1,0
F,75,16,2,22,1,0,0,0,1,0,0,0,0,0,0
F,262,8,11,30,4,1,2,0,0,1,0,0,1,0,0
M,199,8,2,10,0,0,0,0,0,1,2,0,0,0,0
F,157,2,3,16,1,0,0,0,0,0,0,0,0,0,0
F,308,14,1,14,0,0,0,1,0,0,0,0,0,0,0
M,222,16,6,50,1,0,1,0,0,0,0,0,0,0,0
F,91,6,1,6,0,0,0,0,0,1,0,0,0,0,0
F,133,8,7,42,0,0,2,1,2,0,0,0,0,1,0
M,117,12,2,14,1,0,0,0,0,0,1,0,0,0,0
M,162,4,2,10,0,0,0,0,0,1,1,0,0,0,0
M,246,4,2,6,0,0,0,0,0,2,0,0,0,0,0
F,88,12,2,16,0,1,0,0,0,0,0,0,0,0,0
M,237,2,8,24,2,0,0,0,0,0,0,0,0,0,0
F,348,14,8,58,0,0,5,0,2,0,0,0,0,0,0
M,49,12,1,12,0,0,0,0,0,2,0,0,0,0,0
F,161,30,1,30,1,0,0,0,0,0,0,0,0,0,0
F,161,14,3,26,0,0,1,1,0,0,0,0,0,0,0
M,131,30,4,40,0,0,2,1,0,0,0,0,0,0,0
F,113,10,2,14,0,0,1,0,0,0,0,0,0,0,0
F,103,18,1,18,0,0,0,1,0,0,0,0,0,0,0
M,221,4,2,8,0,0,0,0,0,0,0,0,0,0,0
F,350,12,8,50,2,1,1,1,1,0,1,0,1,0,0
F,115,8,1,8,0,0,0,0,0,0,1,0,0,0,0
M,113,10,1,10,0,0,0,0,0,0,0,1,0,0,0
F,327,12,3,28,1,0,1,0,0,0,0,0,0,0,1
F,81,4,2,8,0,0,0,0,0,0,0,0,0,0,0
F,270,14,2,18,0,0,0,1,1,1,1,0,0,0,1
F,247,4,2,12,0,0,0,0,0,1,0,0,0,0,0
M,104,10,3,24,0,0,1,0,0,1,0,0,0,0,0
M,271,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,92,16,4,30,0,0,2,1,1,0,0,0,0,0,0
F,73,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,247,8,7,34,2,0,1,1,0,1,0,0,0,0,0
F,297,16,2,22,0,0,0,1,0,2,0,0,0,0,0
F,465,16,12,84,3,2,1,2,0,0,1,0,0,0,0
M,73,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,405,10,11,72,2,0,3,2,0,0,1,0,0,1,0
M,236,8,9,28,2,1,1,1,0,3,0,2,0,0,0
F,189,26,11,72,1,0,4,2,1,0,0,0,0,1,0
M,218,8,2,10,0,0,0,0,0,0,0,0,0,0,0
F,269,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,140,8,7,22,2,0,1,0,0,0,1,0,0,0,1
F,208,10,10,32,3,2,2,0,0,0,1,0,0,0,0
F,376,16,10,36,6,2,1,0,0,0,0,0,0,0,0
M,353,16,9,36,2,1,3,0,0,0,1,0,0,0,1
F,139,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,246,30,1,30,0,0,0,0,0,1,0,0,0,0,0
F,41,14,1,14,0,1,0,0,0,0,0,0,0,0,0
M,175,30,9,82,3,0,3,2,0,0,0,0,0,0,0
F,260,10,8,48,1,2,1,0,1,0,0,0,0,0,1
F,324,22,2,30,1,1,0,0,0,0,0,0,0,0,0
F,240,4,2,8,0,0,0,0,0,0,0,0,0,0,0
F,118,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,307,8,6,30,2,0,1,0,1,0,0,0,0,0,0
F,100,16,1,16,0,1,0,0,0,0,0,0,0,0,0
F,287,36,8,76,2,0,2,0,0,0,0,1,0,0,0
M,275,10,1,10,0,0,0,0,0,1,0,1,0,0,0
M,194,6,2,8,0,0,0,0,0,2,0,0,0,0,0
F,62,8,2,12,0,0,0,0,0,0,0,0,0,0,0
F,130,14,1,14,0,0,1,0,0,0,1,0,0,0,0
M,148,14,2,22,0,0,0,0,0,0,0,0,0,0,0
F,420,4,11,36,1,2,0,1,0,0,6,0,0,0,0
F,263,8,1,8,0,0,0,0,0,0,2,0,0,0,0
F,294,2,11,32,1,1,1,0,0,0,2,0,0,0,0
F,318,20,5,50,0,0,1,1,0,0,1,0,0,0,0
F,114,10,2,12,0,0,0,0,0,0,1,0,0,0,0
